split_type,seed,model,representation,dataset_index,smiles,scaffold,actual,predicted,absolute_error,nearest_train_similarity
random,4,MLP,RDKit descriptors,956,CCOC(=O)N(C)C(=O)CSP(=S)(OCC)OCC,,-2.5180,-2.8311,0.3131,0.4286
random,4,MLP,RDKit descriptors,325,CC(C)c1ccc(NC(=O)N(C)C)cc1,c1ccccc1,-3.5360,-3.1372,0.3988,0.6667
random,4,MLP,RDKit descriptors,574,CCCCN(CC)C(=O)SCCC,,-3.5300,-3.4710,0.0590,0.3429
random,4,MLP,RDKit descriptors,401,CCOc2ccc1nc(sc1c2)S(N)(=O)=O ,c1ccc2scnc2c1,-3.8100,-3.2076,0.6024,0.3125
random,4,MLP,RDKit descriptors,734,CCCCCCCCC,,-5.8800,-4.7144,1.1656,1.0000
random,4,MLP,RDKit descriptors,4,c1ccsc1,c1ccsc1,-1.3300,-1.4261,0.0961,0.2222
random,4,MLP,RDKit descriptors,379,Nc3nc(N)c2nc(c1ccccc1)c(N)nc2n3,c1ccc(-c2cnc3ncncc3n2)cc1,-2.4040,-4.3358,1.9318,0.2759
random,4,MLP,RDKit descriptors,1019,ClC(Cl)C(c1ccc(Cl)cc1)c2ccc(Cl)cc2 ,c1ccc(Cc2ccccc2)cc1,-7.2000,-6.8762,0.3238,1.0000
random,4,MLP,RDKit descriptors,947,CCC1CCCCC1,C1CCCCC1,-4.2500,-3.6537,0.5963,0.5263
random,4,MLP,RDKit descriptors,878,CC(=O)Nc1ccc(Cl)cc1,c1ccccc1,-2.8430,-2.2383,0.6047,0.6154
random,4,MLP,RDKit descriptors,1078,Oc1c(Cl)c(Cl)cc(Cl)c1Cl,c1ccccc1,-3.3700,-4.7350,1.3650,0.6667
random,4,MLP,RDKit descriptors,900,CCC(C)C1(CC(Br)=C)C(=O)NC(=O)NC1=O ,O=C1CC(=O)NC(=O)N1,-2.6470,-2.2603,0.3867,0.6061
random,4,MLP,RDKit descriptors,437,ClCCCl,,-1.0600,-1.3176,0.2576,0.5000
random,4,GCN,Molecular graph,266,CC(=O)OCC(=O)C3(O)C(CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)OC(C)=O ,O=C1C=CC2C(=C1)CCC1C3CCCC3CCC21,-4.1300,-3.4146,0.7154,0.8182
random,4,GCN,Molecular graph,400,CC1=C(SCCO1)C(=O)Nc2ccccc2,O=C(Nc1ccccc1)C1=COCCS1,-3.1400,-2.2373,0.9027,0.5581
random,4,GCN,Molecular graph,869,COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,,-2.2800,-1.2105,1.0695,0.3438
random,4,GCN,Molecular graph,926,CCCC(C)(C)O,,-0.4900,-1.1261,0.6361,0.6111
random,4,GCN,Molecular graph,721,CN(C)C(=O)C(c1ccccc1)c2ccccc2 ,c1ccc(Cc2ccccc2)cc1,-2.9800,-3.0679,0.0879,0.4194
random,4,GCN,Molecular graph,473,COP(=S)(OC)Oc1ccc(cc1Cl)N(=O)=O,c1ccccc1,-4.3100,-4.1598,0.1502,0.5263
random,4,GCN,Molecular graph,600,CC,,-1.3600,-0.9431,0.4169,0.2500
random,4,GCN,Molecular graph,314,COC(C)(C)C,,-0.2400,-1.1928,0.9528,0.2727
random,4,GCN,Molecular graph,1116,COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1,c1ccc(Sc2ccccc2)cc1,-6.2370,-4.8548,1.3822,0.5000
random,4,GCN,Molecular graph,599,Oc1ccccn1,c1ccncc1,1.0200,-0.1508,1.1708,0.3750
random,4,GCN,Molecular graph,449,OCC(O)COC(=O)c1ccccc1Nc2ccnc3cc(Cl)ccc23,c1ccc(Nc2ccnc3ccccc23)cc1,-4.5710,-3.4435,1.1275,0.2769
random,4,GCN,Molecular graph,915,CC(=O)Nc1ccc(O)cc1,c1ccccc1,-1.0300,-1.3478,0.3178,0.6400
random,4,GCN,Molecular graph,629,Oc1cc(Cl)cc(Cl)c1Cl,c1ccccc1,-2.6700,-3.0956,0.4256,0.6111
random,4,GCN,Molecular graph,829,CN(C)C(=O)OC1=CC(=O)CC(C)(C)C1 ,O=C1C=CCCC1,-0.8500,-1.6415,0.7915,0.4286
random,4,GCN,Molecular graph,415,C1CCOC1,C1CCOC1,0.4900,-0.3108,0.8008,0.8889
random,4,GCN,Molecular graph,237,CCCC(=O)CCC,,-1.3000,-1.6265,0.3265,0.7333
random,4,GCN,Molecular graph,389,c3ccc2c(O)c1ccccc1cc2c3 ,c1ccc2cc3ccccc3cc2c1,-4.7300,-4.6476,0.0824,0.5455
random,4,GCN,Molecular graph,331,C1CCCCCC1,C1CCCCCC1,-3.5100,-2.8294,0.6806,1.0000
random,4,GCN,Molecular graph,659,OC(Cn1cncn1)(Cn2cncn2)c3ccc(F)cc3F ,c1ccc(C(Cn2cncn2)Cn2cncn2)cc1,-1.8000,-1.9289,0.1289,0.2319
random,4,GCN,Molecular graph,703,Cc1ncc(N(=O)=O)n1CCO,c1c[nH]cn1,-1.2200,-1.6146,0.3946,1.0000
random,4,GCN,Molecular graph,385,Cc1ccc(N)cc1,c1ccccc1,-1.2100,-2.0030,0.7930,0.6154
random,4,GCN,Molecular graph,762,CC=C(C)C,,-2.5600,-1.0644,1.4956,0.3077
random,4,GCN,Molecular graph,502,Cn2c(=O)on(c1ccc(Cl)c(Cl)c1)c2=O,O=c1[nH]c(=O)n(-c2ccccc2)o1,-2.8200,-2.8123,0.0077,0.2955
random,4,GCN,Molecular graph,232,CC34CCC1C(CCC2CC(O)CCC12C)C3CCC4=O,O=C1CCC2C1CCC1C3CCCCC3CCC21,-4.1600,-4.8753,0.7153,1.0000
random,4,GCN,Molecular graph,860,COC(=O)c1cccnc1 ,c1ccncc1,-0.4600,-1.3495,0.8895,0.5714
random,4,GCN,Molecular graph,612,Cc1ccnc(C)c1,c1ccncc1,0.3800,-1.4012,1.7812,0.3810
random,4,GCN,Molecular graph,490,CC(C)Br,,-1.5900,-2.1301,0.5401,0.4286
random,4,GCN,Molecular graph,247,Clc1ccc(Cl)c(Cl)c1,c1ccccc1,-3.5900,-4.4953,0.9053,0.5909
random,4,GCN,Molecular graph,693,COc1ccccc1,c1ccccc1,-1.8500,-1.4118,0.4382,0.5294
random,4,GCN,Molecular graph,458,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,O=C(OCc1cccc(Oc2ccccc2)c1)C1CC1,-8.0170,-5.0609,2.9561,0.8421
random,4,GCN,Molecular graph,839,C=Cc1ccccc1,c1ccccc1,-2.8200,-2.3267,0.4933,0.4737
random,4,GCN,Molecular graph,555,CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CC(O)C5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C ,O=C1C=C(C2CCC3C2CCC2C4CCC(OC5CCC(OC6CCC(OC7CCCCO7)CO6)CO5)CC4CCC23)CO1,-4.0810,-2.5706,1.5104,0.8133
random,4,GCN,Molecular graph,87,CCCN(=O)=O,,-0.8000,-0.8793,0.0793,0.5625
random,4,GCN,Molecular graph,531,C1c2ccccc2c3ccccc13,c1ccc2c(c1)Cc1ccccc1-2,-5.0000,-5.6633,0.6633,0.6364
random,4,GCN,Molecular graph,595,Cc1ccccc1N,c1ccccc1,-2.2100,-1.6031,0.6069,0.4286
random,4,GCN,Molecular graph,396,Oc1c(Br)cc(C#N)cc1Br ,c1ccccc1,-3.3300,-3.8912,0.5612,0.5200
random,4,GCN,Molecular graph,565,CCSSCC,,-2.4200,-1.9211,0.4989,0.4545
random,4,GCN,Molecular graph,167,O=C1N(COC(=O)CCCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,-6.5230,-4.2137,2.3093,1.0000
random,4,GCN,Molecular graph,59,CCCC(=O)C,,-0.1900,-0.6113,0.4213,0.6471
random,4,GCN,Molecular graph,889,O=C1NC(=O)NC(=O)C1(C)CC,O=C1CC(=O)NC(=O)N1,-1.2280,-1.2854,0.0574,0.5909
random,4,GCN,Molecular graph,1126,CCC(C)C,,-3.1800,-3.0225,0.1575,0.5455
random,4,GCN,Molecular graph,256,c1ccc2ccccc2c1,c1ccc2ccccc2c1,-3.6000,-3.5333,0.0667,0.6364
random,4,GCN,Molecular graph,678,c1c(OC)c(OC)C2C(=O)OCC2c1,O=C1OCC2C=CC=CC12,-1.8990,-2.2948,0.3958,0.2321
random,4,GCN,Molecular graph,763,Cc1ccc(C)c(C)c1,c1ccccc1,-3.3100,-2.6250,0.6850,0.5500
random,4,GCN,Molecular graph,959,CCCC=C(CC)C=O,,-2.4600,-2.0089,0.4511,0.4091
random,4,GCN,Molecular graph,542,CCCC(C)O,,-0.2900,-0.6632,0.3732,0.6471
random,4,GCN,Molecular graph,407,CN(C)C(=O)Nc1ccc(C)c(Cl)c1,c1ccccc1,-3.4830,-2.5114,0.9716,0.7500
random,4,GCN,Molecular graph,129,CCCCCCCBr,,-4.4300,-4.5526,0.1226,1.0000
random,4,GCN,Molecular graph,81,Cc1ncnc2nccnc12,c1cnc2ncncc2n1,-0.4660,-0.9278,0.4618,0.5357
random,4,GCN,Molecular graph,1096,O=C(c1ccccc1)c2ccccc2,O=C(c1ccccc1)c1ccccc1,-3.1200,-3.2223,0.1023,0.5789
random,4,GCN,Molecular graph,380,CCCCCC(=O)OCC,,-2.3500,-2.2353,0.1147,0.9524
random,4,GCN,Molecular graph,725,OC(c1ccc(Cl)cc1)(c2cncnc2)c3ccccc3Cl,c1ccc(C(c2ccccc2)c2cncnc2)cc1,-4.3800,-3.6685,0.7115,0.3514
random,4,GCN,Molecular graph,139,Brc1cccc2ccccc12,c1ccc2ccccc2c1,-4.3500,-4.6976,0.3476,0.5263
random,4,GCN,Molecular graph,982,CCCN(CCC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,c1ccccc1,-5.6800,-4.8726,0.8074,0.7436
random,4,GCN,Molecular graph,289,Cc1ccc2c(ccc3ccccc32)c1,c1ccc2c(c1)ccc1ccccc12,-5.8400,-5.7338,0.1062,0.6522
random,4,GCN,Molecular graph,1020,COC(=O)C=C,,-0.2200,-0.1086,0.1114,0.3889
random,4,GCN,Molecular graph,701,CCC1(C(C)C)C(=O)NC(=O)NC1=O ,O=C1CC(=O)NC(=O)N1,-2.2100,-1.8860,0.3240,1.0000
random,4,GCN,Molecular graph,801,c1ccc2c(c1)[nH]c3ccccc32,c1ccc2c(c1)[nH]c1ccccc12,-5.2700,-4.6027,0.6673,0.4167
random,4,GCN,Molecular graph,155,CCCOC(=O)C,,-0.7200,-0.5214,0.1986,0.5789
random,4,GCN,Molecular graph,782,CCCOCCC,,-1.6200,-1.3196,0.3004,0.6923
random,4,GCN,Molecular graph,361,CC(=O)Nc1ccc(F)cc1,c1ccccc1,-1.7800,-2.5798,0.7998,0.6154
random,4,GCN,Molecular graph,1088,ClCC,,-1.0600,-1.3006,0.2406,0.5556
random,4,GCN,Molecular graph,1014,O=C1NCCN1c2ncc(s2)N(=O)=O,O=C1NCCN1c1nccs1,-3.2200,-2.0926,1.1274,0.2400
random,4,GCN,Molecular graph,111,Oc1ccc(Cl)cc1C(=O)Nc2ccc(cc2Cl)N(=O)=O,O=C(Nc1ccccc1)c1ccccc1,-4.7000,-3.6574,1.0426,0.4286
random,4,GCN,Molecular graph,530,O2c1ccccc1N(C)C(=O)c3cccnc23 ,O=C1Nc2ccccc2Oc2ncccc21,-3.6720,-3.4121,0.2599,0.5000
random,4,GCN,Molecular graph,339,c3ccc2nc1ccccc1cc2c3,c1ccc2nc3ccccc3cc2c1,-3.6700,-4.6538,0.9838,0.5625
random,4,GCN,Molecular graph,197,CCCCCCCC#C,,-4.2400,-4.2100,0.0300,1.0000
random,4,GCN,Molecular graph,1,Cc1occc1C(=O)Nc2ccccc2,O=C(Nc1ccccc1)c1ccoc1,-3.3000,-1.9302,1.3698,0.5143
random,4,GCN,Molecular graph,277,CCS,,-0.6000,-0.5647,0.0353,0.4286
random,4,GCN,Molecular graph,993,Cc1ccc(cc1)N(=O)=O,c1ccccc1,-2.4900,-2.8107,0.3207,0.7222
random,4,GCN,Molecular graph,55,Cc1ccccc1O,c1ccccc1,-0.6200,-1.0311,0.4111,0.5625
random,4,GCN,Molecular graph,729,Clc1ccc(Cl)c(c1)c2cccc(Cl)c2Cl ,c1ccc(-c2ccccc2)cc1,-6.4700,-6.0506,0.4194,0.6522
random,4,GCN,Molecular graph,676,c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,-9.0180,-8.3640,0.6540,0.8235
random,4,GCN,Molecular graph,86,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c3ccc(OC(F)F)cc3,O=C(Cc1ccccc1)OCc1cccc(Oc2ccccc2)c1,-6.8760,-4.6072,2.2688,0.5139
random,4,GCN,Molecular graph,481,ON=Cc1ccc(o1)N(=O)=O ,c1ccoc1,-2.1900,-1.8903,0.2997,0.5238
random,4,GCN,Molecular graph,141,Cc1cccc(C)n1,c1ccncc1,0.4500,-1.6651,2.1151,0.3889
random,4,GCN,Molecular graph,439,ClCCBr,,-1.3200,-1.3505,0.0305,0.5556
random,4,GCN,Molecular graph,221,Cc1ccc(cc1N(=O)=O)N(=O)=O,c1ccccc1,-2.8200,-3.0715,0.2515,0.5926
random,4,GCN,Molecular graph,495,Nc1cc(nc(N)n1=O)N2CCCCC2 ,c1cc(N2CCCCC2)nc[nH+]1,-1.9890,-2.4286,0.4396,0.1549
random,4,GCN,Molecular graph,48,COC(=O)C1=C(C)NC(=C(C1c2ccccc2N(=O)=O)C(=O)OC)C ,C1=CC(c2ccccc2)C=CN1,-4.7600,-3.0464,1.7136,0.3902
random,4,GCN,Molecular graph,354,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,,-3.3700,-1.7304,1.6396,0.3529
random,4,GCN,Molecular graph,723,CCN2c1cc(N(C)C)cc(C)c1NC(=O)c3cccnc23 ,O=C1Nc2ccccc2Nc2ncccc21,-4.8710,-4.0594,0.8116,0.7037
random,4,GCN,Molecular graph,408,CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,c1ccccc1,-3.5920,-3.0152,0.5768,0.7568
random,4,GCN,Molecular graph,62,CC34CC(O)C1(F)C(CCC2=CC(=O)C=CC12C)C3CC(O)C4(O)C(=O)CO,O=C1C=CC2C(=C1)CCC1C3CCCC3CCC21,-3.6800,-3.2321,0.4479,0.8596
random,4,GCN,Molecular graph,359,CCCCCC(=O)OC,,-1.8700,-1.6644,0.2056,0.9500
random,4,GCN,Molecular graph,399,Oc1cccc2ncccc12 ,c1ccc2ncccc2c1,-2.5400,-1.6924,0.8476,0.4828
random,4,GCN,Molecular graph,586,Clc2c(Cl)c(Cl)c(c1ccccc1)c(Cl)c2Cl ,c1ccc(-c2ccccc2)cc1,-7.9200,-6.6143,1.3057,0.5714
random,4,GCN,Molecular graph,1046,ClC1CC2C(C1Cl)C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,C1=CC2CC1C1CCCC21,-6.8600,-5.9851,0.8749,0.4839
random,4,GCN,Molecular graph,790,c1cc(O)c(O)c2OCC3(O)CC4=CC(=O)C(O)=CC4=C3c21,O=C1C=CC2=C3c4ccccc4OCC3CC2=C1,-2.7000,-2.9088,0.2088,0.1897
random,4,GCN,Molecular graph,309,OC1CCCCCCC1,C1CCCCCCC1,-1.2900,-2.0842,0.7942,1.0000
random,4,GCN,Molecular graph,740,Clc1ccccc1C2=NCC(=O)Nc3ccc(cc23)N(=O)=O,O=C1CN=C(c2ccccc2)c2ccccc2N1,-3.4990,-4.2716,0.7726,0.7292
random,4,GCN,Molecular graph,796,CCOP(=O)(OCC)OCC,,0.4300,-0.9034,1.3334,0.3125
random,4,GCN,Molecular graph,745,CCCC1C(=O)N3N(C1=O)c2cc(C)ccc2N=C3N(C)C ,O=C1CC(=O)N2c3ccccc3N=CN12,-3.5380,-4.0566,0.5186,0.3333
random,4,GCN,Molecular graph,1033,CCCN(CCC)c1c(cc(cc1N(=O)=O)S(N)(=O)=O)N(=O)=O,c1ccccc1,-5.1600,-3.7971,1.3629,0.6000
random,4,GCN,Molecular graph,489,Oc1ccc(Br)cc1,c1ccccc1,-1.0900,-1.4806,0.3906,0.6154
random,4,GCN,Molecular graph,1121,N#Cc1ccccc1C#N,c1ccccc1,-2.3800,-2.9817,0.6017,0.5000
random,4,GCN,Molecular graph,884,Cc1cc(cc(N(=O)=O)c1O)N(=O)=O,c1ccccc1,-1.4560,-2.4114,0.9554,0.6071
random,4,GCN,Molecular graph,382,CN(C=Nc1ccc(C)cc1C)C=Nc2ccc(C)cc2C,C(=Nc1ccccc1)NC=Nc1ccccc1,-5.4700,-4.4229,1.0471,0.5294
random,4,GCN,Molecular graph,265,OC(Cn1cncn1)(c2ccc(F)cc2)c3ccccc3F,c1ccc(C(Cn2cncn2)c2ccccc2)cc1,-3.3700,-3.2720,0.0980,0.2195
random,4,GCN,Molecular graph,22,CCOP(=S)(OCC)SCSCC,,-4.1100,-3.0861,1.0239,0.6923
random,4,GCN,Molecular graph,956,CCOC(=O)N(C)C(=O)CSP(=S)(OCC)OCC,,-2.5180,-1.9449,0.5731,0.4286
random,4,GCN,Molecular graph,325,CC(C)c1ccc(NC(=O)N(C)C)cc1,c1ccccc1,-3.5360,-2.8329,0.7031,0.6667
random,4,GCN,Molecular graph,574,CCCCN(CC)C(=O)SCCC,,-3.5300,-3.4073,0.1227,0.3429
random,4,GCN,Molecular graph,401,CCOc2ccc1nc(sc1c2)S(N)(=O)=O ,c1ccc2scnc2c1,-3.8100,-3.9384,0.1284,0.3125
random,4,GCN,Molecular graph,734,CCCCCCCCC,,-5.8800,-5.3424,0.5376,1.0000
random,4,GCN,Molecular graph,4,c1ccsc1,c1ccsc1,-1.3300,-0.4318,0.8982,0.2222
random,4,GCN,Molecular graph,379,Nc3nc(N)c2nc(c1ccccc1)c(N)nc2n3,c1ccc(-c2cnc3ncncc3n2)cc1,-2.4040,-3.4035,0.9995,0.2759
random,4,GCN,Molecular graph,1019,ClC(Cl)C(c1ccc(Cl)cc1)c2ccc(Cl)cc2 ,c1ccc(Cc2ccccc2)cc1,-7.2000,-4.9609,2.2391,1.0000
random,4,GCN,Molecular graph,947,CCC1CCCCC1,C1CCCCC1,-4.2500,-3.8371,0.4129,0.5263
random,4,GCN,Molecular graph,878,CC(=O)Nc1ccc(Cl)cc1,c1ccccc1,-2.8430,-2.6080,0.2350,0.6154
random,4,GCN,Molecular graph,1078,Oc1c(Cl)c(Cl)cc(Cl)c1Cl,c1ccccc1,-3.3700,-4.3804,1.0104,0.6667
random,4,GCN,Molecular graph,900,CCC(C)C1(CC(Br)=C)C(=O)NC(=O)NC1=O ,O=C1CC(=O)NC(=O)N1,-2.6470,-2.0941,0.5529,0.6061
random,4,GCN,Molecular graph,437,ClCCCl,,-1.0600,-1.2760,0.2160,0.5000
random,4,GIN,Molecular graph,266,CC(=O)OCC(=O)C3(O)C(CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)OC(C)=O ,O=C1C=CC2C(=C1)CCC1C3CCCC3CCC21,-4.1300,-3.6919,0.4381,0.8182
random,4,GIN,Molecular graph,400,CC1=C(SCCO1)C(=O)Nc2ccccc2,O=C(Nc1ccccc1)C1=COCCS1,-3.1400,-3.1742,0.0342,0.5581
random,4,GIN,Molecular graph,869,COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,,-2.2800,-1.1926,1.0874,0.3438
random,4,GIN,Molecular graph,926,CCCC(C)(C)O,,-0.4900,-0.6703,0.1803,0.6111
random,4,GIN,Molecular graph,721,CN(C)C(=O)C(c1ccccc1)c2ccccc2 ,c1ccc(Cc2ccccc2)cc1,-2.9800,-3.5372,0.5572,0.4194
random,4,GIN,Molecular graph,473,COP(=S)(OC)Oc1ccc(cc1Cl)N(=O)=O,c1ccccc1,-4.3100,-4.9278,0.6178,0.5263
random,4,GIN,Molecular graph,600,CC,,-1.3600,-1.2120,0.1480,0.2500
random,4,GIN,Molecular graph,314,COC(C)(C)C,,-0.2400,-0.9955,0.7555,0.2727
random,4,GIN,Molecular graph,1116,COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1,c1ccc(Sc2ccccc2)cc1,-6.2370,-5.8612,0.3758,0.5000
random,4,GIN,Molecular graph,599,Oc1ccccn1,c1ccncc1,1.0200,0.0854,0.9346,0.3750
random,4,GIN,Molecular graph,449,OCC(O)COC(=O)c1ccccc1Nc2ccnc3cc(Cl)ccc23,c1ccc(Nc2ccnc3ccccc23)cc1,-4.5710,-3.6215,0.9495,0.2769
random,4,GIN,Molecular graph,915,CC(=O)Nc1ccc(O)cc1,c1ccccc1,-1.0300,-1.5201,0.4901,0.6400
random,4,GIN,Molecular graph,629,Oc1cc(Cl)cc(Cl)c1Cl,c1ccccc1,-2.6700,-2.0366,0.6334,0.6111
random,4,GIN,Molecular graph,829,CN(C)C(=O)OC1=CC(=O)CC(C)(C)C1 ,O=C1C=CCCC1,-0.8500,-1.7008,0.8508,0.4286
random,4,GIN,Molecular graph,415,C1CCOC1,C1CCOC1,0.4900,0.5816,0.0916,0.8889
random,4,GIN,Molecular graph,237,CCCC(=O)CCC,,-1.3000,-1.2419,0.0581,0.7333
random,4,GIN,Molecular graph,389,c3ccc2c(O)c1ccccc1cc2c3 ,c1ccc2cc3ccccc3cc2c1,-4.7300,-3.8980,0.8320,0.5455
random,4,GIN,Molecular graph,331,C1CCCCCC1,C1CCCCCC1,-3.5100,-3.5835,0.0735,1.0000
random,4,GIN,Molecular graph,659,OC(Cn1cncn1)(Cn2cncn2)c3ccc(F)cc3F ,c1ccc(C(Cn2cncn2)Cn2cncn2)cc1,-1.8000,-1.9834,0.1834,0.2319
random,4,GIN,Molecular graph,703,Cc1ncc(N(=O)=O)n1CCO,c1c[nH]cn1,-1.2200,-1.9550,0.7350,1.0000
random,4,GIN,Molecular graph,385,Cc1ccc(N)cc1,c1ccccc1,-1.2100,-1.3051,0.0951,0.6154
random,4,GIN,Molecular graph,762,CC=C(C)C,,-2.5600,-2.9067,0.3467,0.3077
random,4,GIN,Molecular graph,502,Cn2c(=O)on(c1ccc(Cl)c(Cl)c1)c2=O,O=c1[nH]c(=O)n(-c2ccccc2)o1,-2.8200,-2.9331,0.1131,0.2955
random,4,GIN,Molecular graph,232,CC34CCC1C(CCC2CC(O)CCC12C)C3CCC4=O,O=C1CCC2C1CCC1C3CCCCC3CCC21,-4.1600,-4.2641,0.1041,1.0000
random,4,GIN,Molecular graph,860,COC(=O)c1cccnc1 ,c1ccncc1,-0.4600,-0.7666,0.3066,0.5714
random,4,GIN,Molecular graph,612,Cc1ccnc(C)c1,c1ccncc1,0.3800,-0.3345,0.7145,0.3810
random,4,GIN,Molecular graph,490,CC(C)Br,,-1.5900,-1.9905,0.4005,0.4286
random,4,GIN,Molecular graph,247,Clc1ccc(Cl)c(Cl)c1,c1ccccc1,-3.5900,-4.1267,0.5367,0.5909
random,4,GIN,Molecular graph,693,COc1ccccc1,c1ccccc1,-1.8500,-1.4044,0.4456,0.5294
random,4,GIN,Molecular graph,458,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,O=C(OCc1cccc(Oc2ccccc2)c1)C1CC1,-8.0170,-6.9173,1.0997,0.8421
random,4,GIN,Molecular graph,839,C=Cc1ccccc1,c1ccccc1,-2.8200,-2.3095,0.5105,0.4737
random,4,GIN,Molecular graph,555,CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CC(O)C5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C ,O=C1C=C(C2CCC3C2CCC2C4CCC(OC5CCC(OC6CCC(OC7CCCCO7)CO6)CO5)CC4CCC23)CO1,-4.0810,-2.3352,1.7458,0.8133
random,4,GIN,Molecular graph,87,CCCN(=O)=O,,-0.8000,-1.2270,0.4270,0.5625
random,4,GIN,Molecular graph,531,C1c2ccccc2c3ccccc13,c1ccc2c(c1)Cc1ccccc1-2,-5.0000,-5.6952,0.6952,0.6364
random,4,GIN,Molecular graph,595,Cc1ccccc1N,c1ccccc1,-2.2100,-1.1530,1.0570,0.4286
random,4,GIN,Molecular graph,396,Oc1c(Br)cc(C#N)cc1Br ,c1ccccc1,-3.3300,-2.5656,0.7644,0.5200
random,4,GIN,Molecular graph,565,CCSSCC,,-2.4200,-2.1919,0.2281,0.4545
random,4,GIN,Molecular graph,167,O=C1N(COC(=O)CCCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,-6.5230,-5.3159,1.2071,1.0000
random,4,GIN,Molecular graph,59,CCCC(=O)C,,-0.1900,-0.5672,0.3772,0.6471
random,4,GIN,Molecular graph,889,O=C1NC(=O)NC(=O)C1(C)CC,O=C1CC(=O)NC(=O)N1,-1.2280,-1.4357,0.2077,0.5909
random,4,GIN,Molecular graph,1126,CCC(C)C,,-3.1800,-3.1179,0.0621,0.5455
random,4,GIN,Molecular graph,256,c1ccc2ccccc2c1,c1ccc2ccccc2c1,-3.6000,-2.8871,0.7129,0.6364
random,4,GIN,Molecular graph,678,c1c(OC)c(OC)C2C(=O)OCC2c1,O=C1OCC2C=CC=CC12,-1.8990,-2.5800,0.6810,0.2321
random,4,GIN,Molecular graph,763,Cc1ccc(C)c(C)c1,c1ccccc1,-3.3100,-3.3686,0.0586,0.5500
random,4,GIN,Molecular graph,959,CCCC=C(CC)C=O,,-2.4600,-2.1609,0.2991,0.4091
random,4,GIN,Molecular graph,542,CCCC(C)O,,-0.2900,-0.5127,0.2227,0.6471
random,4,GIN,Molecular graph,407,CN(C)C(=O)Nc1ccc(C)c(Cl)c1,c1ccccc1,-3.4830,-2.8909,0.5921,0.7500
random,4,GIN,Molecular graph,129,CCCCCCCBr,,-4.4300,-4.8348,0.4048,1.0000
random,4,GIN,Molecular graph,81,Cc1ncnc2nccnc12,c1cnc2ncncc2n1,-0.4660,-0.7974,0.3314,0.5357
random,4,GIN,Molecular graph,1096,O=C(c1ccccc1)c2ccccc2,O=C(c1ccccc1)c1ccccc1,-3.1200,-3.3133,0.1933,0.5789
random,4,GIN,Molecular graph,380,CCCCCC(=O)OCC,,-2.3500,-2.4286,0.0786,0.9524
random,4,GIN,Molecular graph,725,OC(c1ccc(Cl)cc1)(c2cncnc2)c3ccccc3Cl,c1ccc(C(c2ccccc2)c2cncnc2)cc1,-4.3800,-3.5071,0.8729,0.3514
random,4,GIN,Molecular graph,139,Brc1cccc2ccccc12,c1ccc2ccccc2c1,-4.3500,-4.2249,0.1251,0.5263
random,4,GIN,Molecular graph,982,CCCN(CCC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,c1ccccc1,-5.6800,-6.0239,0.3439,0.7436
random,4,GIN,Molecular graph,289,Cc1ccc2c(ccc3ccccc32)c1,c1ccc2c(c1)ccc1ccccc12,-5.8400,-5.8634,0.0234,0.6522
random,4,GIN,Molecular graph,1020,COC(=O)C=C,,-0.2200,-0.2805,0.0605,0.3889
random,4,GIN,Molecular graph,701,CCC1(C(C)C)C(=O)NC(=O)NC1=O ,O=C1CC(=O)NC(=O)N1,-2.2100,-1.9671,0.2429,1.0000
random,4,GIN,Molecular graph,801,c1ccc2c(c1)[nH]c3ccccc32,c1ccc2c(c1)[nH]c1ccccc12,-5.2700,-4.2494,1.0206,0.4167
